document index:(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, )
(0, 720, javascript:toggleInfo('Hayenga2009','abstract'), , )
(0, 721, javascript:toggleInfo('Hayenga2009','bibtex'), , )
(0, 722, http://dl.acm.org/authorize?196959, , )
(0, 723, http://dl.acm.org/author_page.cfm?id=81100423478, , )
(0, 724, http://dl.acm.org/author_page.cfm?id=81100664577, , )
(0, 725, http://dl.acm.org/author_page.cfm?id=81408599398, , )
(0, 726, javascript:toggleInfo('Abts2009','abstract'), , )
(0, 727, javascript:toggleInfo('Abts2009','bibtex'), , )
(0, 728, http://www.eecg.toronto.edu/NoC_open_problems_published.pdf, , )
(0, 729, javascript:toggleInfo('Marculescu2009','abstract'), , )
(0, 730, javascript:toggleInfo('Marculescu2009','bibtex'), , )
(0, 731, http://www.eecg.toronto.edu/EnrightJergerN-VirtualTree.pdf, , )
(0, 732, javascript:toggleInfo('EnrightJerger2008','abstract'), , )
(0, 733, javascript:toggleInfo('EnrightJerger2008','bibtex'), , )
(0, 734, http://dl.acm.org/authorize?099518, , )
(0, 735, http://dl.acm.org/author_page.cfm?id=81100509562, , )
(0, 736, javascript:toggleInfo('EnrightJerger2008a','abstract'), , )
(0, 737, javascript:toggleInfo('EnrightJerger2008a','bibtex'), , )
(0, 738, http://www.eecg.toronto.edu/EnrightJergerN-CircuitSwitchedCoherence.pdf, , )
(0, 739, http://www.eecg.toronto.edu/circuit-switched-coherence.ppt, , )
(0, 740, javascript:toggleInfo('EnrightJerger2008b','abstract'), , )
(0, 741, javascript:toggleInfo('EnrightJerger2008b','bibtex'), , )
(0, 742, http://www.eecg.toronto.edu/iiswc.pdf, , )
(0, 743, http://www.eecg.toronto.edu/enrightjerger_iiswc.pdf, , )
(0, 744, javascript:toggleInfo('EnrightJerger2007','abstract'), , )
(0, 745, javascript:toggleInfo('EnrightJerger2007','bibtex'), , )
(0, 746, http://www.eecg.toronto.edu/arch_letter.pdf, , )
(0, 747, javascript:toggleInfo('EnrightJerger2007a','abstract'), , )
(0, 748, javascript:toggleInfo('EnrightJerger2007a','bibtex'), , )
(0, 749, javascript:toggleInfo('OCallaghan2006','bibtex'), , )
(0, 750, http://www.eecg.toronto.edu/ispass2006enrightn.pdf, , )
(0, 751, javascript:toggleInfo('EnrightJerger2006','abstract'), , )
(0, 752, javascript:toggleInfo('EnrightJerger2006','bibtex'), , )
(0, 753, javascript:toggleInfo('Badr2018b', 'abstract'), , )
(0, 754, javascript:toggleInfo('Badr2018b', 'bibtex'), , )
(0, 755, https://dl.acm.org/authorize?N652074, , )
(0, 756, http://dl.acm.org/author_page.cfm?id=99658631705, , )
(0, 757, javascript:toggleInfo('Badr2018a', 'abstract'), , )
(0, 758, javascript:toggleInfo('Badr2018a', 'bibtex'), , )
(0, 759, javascript:toggleInfo('Sutherland2017', 'abstract'), , )
(0, 760, javascript:toggleInfo('Sutherland2017', 'bibtex'), , )
(0, 761, https://dl.acm.org/authorize?N652988, , )
(0, 762, javascript:toggleInfo('Hesse2016', 'abstract'), , )
(0, 763, javascript:toggleInfo('Hesse2016', 'bibtex'), , )
(0, 764, http://www.eecg.toronto.edu/JuddProteus.pdf, , )
(0, 765, http://www.eecg.toronto.edu/TexCacheApprox.pdf, , )
(0, 766, javascript:toggleInfo('Sutherland2015b', 'abstract'), , )
(0, 767, javascript:toggleInfo('Sutherland2015b', 'bibtex'), , )
(0, 768, http://www.eecg.toronto.edu/Tempo.pdf, , )
(0, 769, javascript:toggleInfo('Sutherland2015a', 'abstract'), , )
(0, 770, javascript:toggleInfo('Sutherland2015a', 'bibtex'), , )
(0, 771, http://www.eecg.toronto.edu/dai-ispass.pdf, , )
(0, 772, javascript:toggleInfo('Dai2014', 'abstract'), , )
(0, 773, javascript:toggleInfo('Dai2014', 'bibtex'), , )
(0, 774, http://www.eecg.toronto.edu/josh-wacas.pdf, , )
(0, 775, javascript:toggleInfo('SanMiguel2014', 'abstract'), , )
(0, 776, javascript:toggleInfo('SanMiguel2014', 'bibtex'), , )
(0, 777, http://dl.acm.org/authorize?6989372, , )
(0, 778, http://dl.acm.org/author_page.cfm?id=84459348457, , )
(0, 779, http://dl.acm.org/author_page.cfm?id=81100104779, , )
(0, 780, javascript:toggleInfo('Diop2014','abstract'), , )
(0, 781, javascript:toggleInfo('Diop2014', 'bibtex'), , )
(0, 782, http://www.eecg.toronto.edu/warp.pdf, , )
(0, 783, http://www.eecg.toronto.edu/thesis.pdf, , )
(0, 784, http://www.eecg.toronto.edu/enrightjerger-defense.ppt, , )
(0, 785, http://www.mariobadr.com/, , )
(0, 786, http://www.eecg.toronto.edu/~ganesa10/, , )
(0, 787, http://www.eecg.toronto.edu/~enright/dart.pdf, , )
(0, 788, http://www.eecg.toronto.edu/DART, , )
(0, 789, http://www.eecg.toronto.edu/~enright/MASCOTS13.pdf, , )
(0, 790, http://www.eecg.toronto.edu/~enright/items/distcl_download.html, , )
(0, 791, http://www.eecg.toronto.edu/~enright/diop-gpgpu.pdf, , )
(0, 792, http://www.eecg.toronto.edu/~enright/items/gpgpu_download.html, , )
(0, 793, http://www.eecg.toronto.edu/~enright/ISCA2014-SynFull.pdf, , )
(0, 794, https://github.com/mariobadr/synfull-isca/releases, , )
(0, 795, http://www.ece.utoronto.ca/computer/about/, , )
(0, 796, http://www.ece.utoronto.ca/electronics/about/, , )
(0, 797, http://www.ece.toronto.edu, , )
(0, 798, http://www.toronto.ca, , )
(0, 799, http://www.gov.on.ca, , )
(0, 800, http://www.travelcanada.ca, , )
(0, 801, http://www.eecg.utoronto.ca/~pc/research, , )
(0, 802, http://www.eecg.utoronto.ca/~pc/courses/ece1373s, , )
(0, 803, http://www.eecg.utoronto.ca/~pc/gradapps, , )
(0, 804, http://www.eecg.utoronto.ca/~pc/courses, , )
(0, 805, http://www.eecg.utoronto.ca/~pc/gradstudents, , )
(0, 806, http://www.eecg.utoronto.ca/~pc/pictures, , )
(0, 807, http://rrs.osm.utoronto.ca/map, , )
(0, 808, http://www.altera.com/support/training/university/overview.html/, , )
(0, 809, http://www.legup.org/, , )
(0, 810, http://www.mhhe.com/engcs/electrical/brownvranesic, , )
(0, 811, http://www.mhhe.com/engcs/electrical/brownvranesic/, , )
(0, 812, http://www.wkap.nl/prod/b/0-7923-9248-5, , )
(0, 813, https://scholar.google.ca/citations?user=nQ2jCHIAAAAJ&hl=en, , )
(0, 814, http://www.eecg.toronto.edu/~brown/papers.html, , )
(0, 815, http://www.eecg.toronto.edu/~brown/Verilog_3e/, , )
(0, 816, https://portal.utoronto.ca/webapps/portal/frameset.jsp, , )
(0, 817, http://www.eecg.toronto.edu/~vaughn/contact_info.html, , )
(0, 818, http://www.eecg.toronto.edu/~vaughn/research_interests.html, , )
(0, 819, http://www.eecg.toronto.edu/~vaughn/biography.html, , )
(0, 820, http://www.eecg.toronto.edu/~vaughn/publications.html, , )
(0, 821, http://www.eecg.toronto.edu/~vaughn/students.html, , )
(0, 822, http://www.eecg.toronto.edu/~vaughn/teaching.html, , )
(0, 823, http://www.eecg.toronto.edu/~vaughn/software.html, , )
(0, 824, http://www.eecg.toronto.edu/~vaughn/entrepreneurship/entrepreneurship.html, , )
(0, 825, http://www.eecg.utoronto.ca/~vaughn/papers/fpt2016_mtj_bram.pdf, , )
(0, 826, https://www.youtube.com/watch?v=q88JZzOL6iQ&index=4&list=PL6gbYTeVWxhlztu7iOx7octWecTaNoOy5, , )
(0, 827, http://photos.barryroden.com/f196852192, , )
(0, 828, http://www.eecg.utoronto.ca/~vaughn/papers/cascon2016_pdt.pptx, , )
(0, 829, http://fpt.massey.ac.nz/keynotes.asp, , )
(0, 830, http://www.eecg.utoronto.ca/~vaughn/papers/fpt2015_noc_keynote.pptx, , )
(0, 831, https://github.com/verilog-to-routing/vtr-verilog-to-routing, , )
(0, 832, http://www.fpl2015.org/?page=sig_papers, , )
(0, 833, http://www.eecg.utoronto.ca/~vaughn/papers/fpga2015_noc_design.pdf, , )
(0, 834, http://www.eecg.utoronto.ca/~vaughn/papers/fccm2014_parallel_place.pdf, , )
(0, 835, https://www.indiegogo.com/projects/fuelwear-the-first-smart-heated-base-layer, , )
(0, 836, http://www.eecg.utoronto.ca/~mohamed, , )
(0, 837, http://www.eecg.utoronto.ca/~vaughn/papers/fpl2013_noc_power.pdf, , )
(0, 838, http://www.ece.utoronto.ca/news/abdelfattah-betz-fpl2013/, , )
(0, 839, http://www.eecg.utoronto.ca/~cassidy/, , )
(0, 840, http://www.eecg.toronto.edu/mohamed_jeff_awards_ceremony.jpg, , )
(0, 841, http://www.vanier.gc.ca/eng/home-accueil.aspx, , )
(0, 842, http://www.newswire.ca/en/story/967679/university-of-toronto-engineering-welcomes-new-nserc-altera-industrial-research-chair-in-programmable-silicon, , )
(0, 843, http://www.engineering.utoronto.ca/About/Engineering_in_the_News/Faculty_Welcomes_New_NSERC_Altera_Industrial_Research_Chair_in_Programmable_Silicon.htm, , )
(0, 844, http://tcfpga.org/fpga20/fpga20.html, , )
(0, 845, http://news.engineering.utoronto.ca/u-t-engineers-contribute-half-top-25-papers-programmable-computer-chips/, , )
(0, 846, http://tcfpga.org/fpga2012/index.html, , )
(0, 847, http://www.eecg.toronto.edu/~amza/GroupWebPages/Welcome.html, , )
(0, 848, http://www.eecg.toronto.edu/~amza/GroupWebPages/Publications.html, , )
(0, 849, http://ca.linkedin.com/in/francescoiorio, , )
(0, 850, http://www.eecg.toronto.edu/~arnamoyb, , )
(0, 851, http://www.eecg.toronto.edu/~alij, , )
(0, 852, http://www.eecg.toronto.edu/~ishita, , )
(0, 853, http://www.eecg.toronto.edu/~stelios/, , )
(0, 854, http://www.cs.toronto.edu/~ali/, , )
(0, 855, http://www.eecg.toronto.edu/~sahel, , )
(0, 856, http://www.eecg.toronto.edu/~alan, , )
(0, 857, http://www.eecg.toronto.edu/~burceam, , )
(0, 858, http://www.eecg.toronto.edu/~steffan, , )
(0, 859, http://www.eecg.toronto.edu/~mike, , )
(0, 860, http://www.eecg.toronto.edu/~rezan, , )
(0, 861, http://www.eecg.toronto.edu/~venkatesh, , )
(0, 862, http://www.eecg.toronto.edu/~saeed, , )
(0, 863, http://itee.uq.edu.au/~uqmshara, , )
(0, 864, http://www.eecg.toronto.edu/~weihan, , )
(0, 865, http://www.eecg.toronto.edu/~yuri, , )
(0, 866, http://www.cs.toronto.edu/~czhao, , )
(0, 867, http://www.cs.toronto.edu/~madalin, , )
(0, 868, http://www.cs.toronto.edu/~jinchen, , )
(0, 869, http://www.eecg.toronto.edu/~gokul, , )
(0, 870, http://www.eecg.toronto.edu/~don, , )
(0, 871, http://www.eecg.toronto.edu/~daniel, , )
(0, 872, http://www.eecg.toronto.edu/~adrian, , )
(0, 873, http://www.cs.toronto.edu/~bogdan/, , )
(0, 874, http://www.eecg.toronto.edu/~trevor/, , )
(0, 875, http://www.cs.toronto.edu/~kaloianm, , )
(0, 876, http://www.cs.toronto.edu/~catalin/, , )
(0, 877, http://www.eecg.toronto.edu/~amza/ECE454/index.html, , )
(0, 878, https://portal.utoronto.ca, , )
(0, 879, http://www.eecg.toronto.edu/~amza/ece1747h/index.html, , )
(0, 880, http://www.eecg.toronto.edu/icdcs07, , )
(0, 881, http://www.cikm.org/index.php, , )
(0, 882, http://www.vldb2005.org/index.php, , )
(0, 883, http://icdcs2006.di.fc.ul.pt, , )
(0, 884, http://middleware05.objectweb.org/MW-05-CFP.htm, , )
(0, 885, http://mgc2005.org, , )
(0, 886, http://www.cs.rmit.edu.au/fedconf/doa2005cfp.html, , )
(0, 887, http://icde2005.is.tsukuba.ac.jp, , )
(0, 888, http://www.eecg.utoronto.ca/middleware2004, , )
(0, 889, http://www.eecg.utoronto.ca/~tsa/index.html, , )
(0, 890, http://www.eecg.utoronto.ca/~tsa/homepage/teaching.html, , )
(0, 891, http://www.eecg.utoronto.ca/~tsa/homepage/research.html, , )
(0, 892, http://www.eecg.utoronto.ca/~tsa/homepage/publications.html, , )
(0, 893, http://www.eecg.utoronto.ca/~tsa/homepage/students.html, , )
(0, 894, http://www.eecg.utoronto.ca/~tsa/homepage/contact.html, , )
(0, 895, http://www.umich.edu, , )
(0, 896, https://www.utoronto.ca/#main-content, , )
(0, 897, https://webmail.utoronto.ca, , )
(0, 898, https://q.utoronto.ca/, , )
(0, 899, http://www.acorn.utoronto.ca/, , )
(0, 900, javascript: void(0);, , )
(0, 901, https://www.utoronto.ca/news, , )
(0, 902, https://www.utoronto.ca/about-u-of-t, , )
(0, 903, https://www.utoronto.ca/donors, , )
(0, 904, https://www.utoronto.ca/academics, , )
(0, 905, https://www.utoronto.ca/academics/programs-directory, , )
(0, 906, https://www.utoronto.ca/research-innovation, , )
(0, 907, https://www.utoronto.ca/university-life, , )
(0, 908, https://www.utoronto.ca/libraries, , )
(0, 909, https://www.utoronto.ca/a-to-z-directory, , )
(0, 910, https://www.utoronto.ca/future-students, , )
(0, 911, https://www.utoronto.ca/current-students, , )
(0, 912, https://www.utoronto.ca/alumni, , )
(0, 913, https://www.utoronto.ca/faculty-staff, , )
(0, 914, https://www.utoronto.ca/convocation, , )
(0, 915, https://www.utoronto.ca/directory/a-to-z/, , )
(0, 916, https://www.utoronto.ca/news/heartbreaking-letters-triumphant-trophies-12-objects-tell-story-u-t-during-great-war ?utm_source=UofTHome&utm_medium=WebsiteBanner&utm_content=TheGreatWar, , )
(0, 917, https://www.utoronto.ca/campus-status, , )
(0, 918, https://www.utoronto.ca/news/us-supreme-court-justice-elena-kagan-receive-u-t-honorary-degree, , )
(0, 919, https://www.utoronto.ca/news/courage-and-sacrifice-look-back-u-t-during-first-world-war, , )
(0, 920, https://www.utoronto.ca/news/u-t-plans-ban-smoking-all-campuses-new-year, , )
(0, 921, https://www.utoronto.ca/events, , )
(0, 922, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/20181113HealthIT1, , )
(0, 923, https://www.utoronto.ca/content/upcoming-events-home, , )
(0, 924, https://medicine.utoronto.ca/event/book-launch-digital-bundle-protecting-and-promoting-indigenous-knowledge-online, , )
(0, 925, http://familycare.utoronto.ca/events/workshops/, , )
(0, 926, http://magazine.utoronto.ca, , )
(0, 927, http://magazine.utoronto.ca/issue/the-cities-we-need/, , )
(0, 928, http://magazine.utoronto.ca/people/alumni-donors/cities-fun-claude-cormier-landscape-architecture/, , )
(0, 929, https://www.utoronto.ca/visitors, , )
(0, 930, https://www.utoronto.ca/contacts, , )
(0, 931, http://www.hrandequity.utoronto.ca/careers.htm , , )
(0, 932, https://www.utoronto.ca/accessibility, , )
(0, 933, https://www.utoronto.ca/privacy, , )
(0, 934, https://communications.utoronto.ca/utoronto/surveys/feedback/, , )
(0, 935, https://www.utoronto.ca/sitemap, , )
(0, 936, https://www.utoronto.ca/university-life/campuses/downtown-toronto, , )
(0, 937, https://www.utoronto.ca/university-life/campuses/mississauga, , )
(0, 938, https://www.utoronto.ca/university-life/campuses/scarborough, , )
(0, 939, http://map.utoronto.ca, , )
(0, 940, http://safety.utoronto.ca/, , )
(0, 941, http://twitter.com/uoft, , )
(0, 942, https://www.facebook.com/universitytoronto, , )
(0, 943, https://instagram.com/uoft/, , )
(0, 944, https://www.youtube.com/user/universitytoronto, , )
(0, 945, https://www.linkedin.com/company/university-of-toronto, , )
(0, 946, https://www.utoronto.ca/social-media-directory/all, , )
(1, 1, https://www.utoronto.ca/, University of Toronto, The University of Toronto is a globally top-ranked public research university in Toronto, Ontario, Canada.)
(1, 2, https://www.utoronto.ca/#main-content, University of Toronto, The University of Toronto is a globally top-ranked public research university in Toronto, Ontario, Canada.)
(1, 3, https://webmail.utoronto.ca, , )
(1, 4, https://q.utoronto.ca/, weblogin idpz | University of Toronto, )
(1, 5, http://www.acorn.utoronto.ca/, Student Web Services &#124; University of Toronto, )
(1, 6, javascript: void(0);, , )
(1, 7, https://www.utoronto.ca/news, News | University of Toronto, )
(1, 8, https://www.utoronto.ca/about-u-of-t, About U of T | University of Toronto, )
(1, 9, https://www.utoronto.ca/donors, Donors | University of Toronto, )
(1, 10, https://www.utoronto.ca/academics, Academics | University of Toronto, )
(1, 11, https://www.utoronto.ca/academics/programs-directory, Programs of Study, )
(1, 12, https://www.utoronto.ca/research-innovation, Research & Innovation | University of Toronto, )
(1, 13, https://www.utoronto.ca/university-life, University Life | University of Toronto, )
(1, 14, https://www.utoronto.ca/libraries, University of Toronto, )
(1, 15, https://www.utoronto.ca/a-to-z-directory, A - Z Directory | University of Toronto, )
(1, 16, https://www.utoronto.ca/future-students, Future Students | University of Toronto, )
(1, 17, https://www.utoronto.ca/current-students, Current Students | University of Toronto, )
(1, 18, https://www.utoronto.ca/alumni, Alumni | University of Toronto, )
(1, 19, https://www.utoronto.ca/faculty-staff, Faculty & Staff | University of Toronto, )
(1, 20, https://www.utoronto.ca/convocation, Convocation 2018 | University of Toronto, )
(1, 21, https://www.utoronto.ca/directory/a-to-z/, A - Z Directory | University of Toronto, )
(1, 22, https://www.utoronto.ca/news/heartbreaking-letters-triumphant-trophies-12-objects-tell-story-u-t-during-great-war ?utm_source=UofTHome&utm_medium=WebsiteBanner&utm_content=TheGreatWar, From heartbreaking letters to triumphant trophies: 12 objects that tell the story of U of T during the Great War, Although the battlefields were far away, the First World War left deep scars in Canada, and particularly at the University of Toronto. A total of 5,691 students, alumni, faculty and staff are recorded to have enlisted in the armed forces, of whom 608 were killed or died on active service.)
(1, 23, https://www.utoronto.ca/campus-status, Campus Status | University of Toronto, )
(1, 24, https://www.utoronto.ca/news/us-supreme-court-justice-elena-kagan-receive-u-t-honorary-degree, U.S. Supreme Court Justice Elena Kagan to receive U of T honorary degree, The University of Toronto is hosting a special convocation Monday to recognize Elena Kagan, an associate justice of the Supreme Court of the United States.)
(1, 25, https://www.utoronto.ca/news/courage-and-sacrifice-look-back-u-t-during-first-world-war, Courage and sacrifice: A look back at U of T during the First World War, At the outset of the First World War in 1914, an unfinished theatre in the basement of Hart House was commandeered for trench warfare drills.)
(1, 26, https://www.utoronto.ca/news/u-t-plans-ban-smoking-all-campuses-new-year, U of T plans to ban smoking on all campuses in new year, The University of Toronto wants to stamp out smoking across its three campuses.)
(1, 27, https://www.utoronto.ca/events, Events | University of Toronto, )
(1, 28, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/20181113HealthIT1, Rotman Life Sciences Link and Learn Series - Health IT Session 1 - Rotman School of Management, )
(1, 29, https://www.utoronto.ca/content/upcoming-events-home, | University of Toronto, November 13, 2018 Experts Discuss "What Comes Next for Digital Health?" November 14, 2018 Book Launch - A Digital Bundle: Protecting and Promoting Indigenous Knowledge Online November 21, 2018)
(1, 30, https://medicine.utoronto.ca/event/book-launch-digital-bundle-protecting-and-promoting-indigenous-knowledge-online, Book Launch - A Digital Bundle: Protecting and Promoting Indigenous Knowledge Online | Faculty of Medicine, Join Professor Jennifer Wemigwans on November 14 to celebrate the launch of her book "A Digital Bundle: Protecting and Promoting Indigenous Knowledge Online". Admission is free and light refreshments will be served. Please RSVP to vesna.bajic@utoronto.ca by November 8.)
(1, 31, http://familycare.utoronto.ca/events/workshops/, Workshops - Family Care Office, )
(1, 32, http://magazine.utoronto.ca, Autumn 2018 | University of Toronto Magazine, )
(1, 33, http://magazine.utoronto.ca/issue/the-cities-we-need/, Autumn 2018 - University of Toronto Magazine, )
(1, 34, http://magazine.utoronto.ca/people/alumni-donors/cities-fun-claude-cormier-landscape-architecture/, The Secret to a Great Urban Space | University of Toronto Magazine, )
(1, 35, https://www.utoronto.ca/visitors, Visitors | University of Toronto, )
(1, 36, https://www.utoronto.ca/contacts, Contacts | University of Toronto, )
(1, 37, http://www.hrandequity.utoronto.ca/careers.htm , Home - Careers at U of T, Work where the world comes to think, discover and learn. View current opportunities for faculty, librarians, staff, and students.)
(1, 38, https://www.utoronto.ca/accessibility, Accessibility | University of Toronto, )
(1, 39, https://www.utoronto.ca/privacy, Privacy | University of Toronto, )
(1, 40, https://communications.utoronto.ca/utoronto/surveys/feedback/, University of Toronto, )
(1, 41, https://www.utoronto.ca/sitemap, Site map | University of Toronto, )
(1, 42, https://www.utoronto.ca/university-life/campuses/downtown-toronto, Downtown Toronto Campus (St. George), )
(1, 43, https://www.utoronto.ca/university-life/campuses/mississauga, Mississauga Campus (UTM) | University of Toronto, )
(1, 44, https://www.utoronto.ca/university-life/campuses/scarborough, Scarborough Campus (UTSC) | University of Toronto, )
(1, 45, http://map.utoronto.ca, U of T Map, University of Toronto Map)
(1, 46, http://safety.utoronto.ca/, Safety &amp; Support &#8211; Safety &amp; Support, )
(1, 47, http://twitter.com/uoft, University of Toronto (@UofT) | Twitter, The latest Tweets from University of Toronto (@UofT). Connect with Canada's top university and one of the worlda&euro;&trade;s strongest academic and research powerhouses. Find the latest news & events @uoftnews. #UofT. Toronto, Ontario, Canada)
(1, 48, https://www.facebook.com/universitytoronto, University of Toronto - Home | Facebook, University of Toronto, Toronto, Ontario. 417K likes. Official page of University of Toronto.
Undergraduate admissions: http://bit.ly/1ceHTOl
Graduate...)
(1, 49, https://instagram.com/uoft/, University of Toronto (@uoft)  Instagram photos and videos, 77.3k Followers, 278 Following, 757 Posts - See Instagram photos and videos from University of Toronto (@uoft))
(1, 50, https://www.youtube.com/user/universitytoronto, universitytoronto
 - YouTube, Established in 1827, the University of Toronto is Canada's largest university, recognized as a global leader in research and teaching. U of T's distinguished...)
(1, 51, https://www.linkedin.com/company/university-of-toronto, , )
(1, 52, https://www.utoronto.ca/social-media-directory/all, Connect with U of T on social media | University of Toronto, )
(1, 53, https://www.utoronto.ca/social-media-directory/all#main-content, , )
(1, 54, https://www.utoronto.ca/social-media-directory/campuses, , )
(1, 55, https://www.utoronto.ca/social-media-directory/faculties, , )
(1, 56, https://www.utoronto.ca/social-media-directory/libraries, , )
(1, 57, https://www.utoronto.ca/social-media-directory/form, , )
(1, 58, https://twitter.com/uoftedtech, , )
(1, 59, https://www.facebook.com/uoftacorn/, , )
(1, 60, https://twitter.com/uoftacorn/, , )
(1, 61, https://www.facebook.com/cjsuoft, , )
(1, 62, https://twitter.com/CJSUofT, , )
(1, 63, https://www.facebook.com/UofTAnthro, , )
(1, 64, https://twitter.com/UofT_Anthro, , )
(1, 65, https://www.youtube.com/channel/UCOl0bEphYL1XXVWLCcpLA3Q, , )
(1, 66, http://www.facebook.com/ARCDOutoronto, , )
(1, 67, https://www.facebook.com/UTARMS, , )
(1, 68, http://instagram.com/utarchives, , )
(1, 69, https://twitter.com/UTArchives, , )
(1, 70, https://twitter.com/AI_UofT, , )
(1, 71, https://www.facebook.com/BiolineInternational, , )
(1, 72, https://twitter.com/biolineintl, , )
(1, 73, https://www.facebook.com/pages/Centre-for-Criminology-Sociolegal-Studies-University-of-Toronto/305585456313730, , )
(1, 74, https://twitter.com/CrimLib, , )
(1, 75, https://www.facebook.com/CDTPS/, , )
(1, 76, https://www.instagram.com/cdtps_uoft/, , )
(1, 77, https://twitter.com/cdtps_uoft, , )
(1, 78, https://www.utoronto.ca/social-media-directory/all?page=1, , )
(1, 79, https://www.utoronto.ca/social-media-directory/all?page=2, , )
(1, 80, https://www.utoronto.ca/social-media-directory/all?page=3, , )
(1, 81, https://www.utoronto.ca/social-media-directory/all?page=4, , )
(1, 82, https://www.utoronto.ca/social-media-directory/all?page=5, , )
(1, 83, https://www.utoronto.ca/social-media-directory/all?page=6, , )
(1, 84, https://www.utoronto.ca/social-media-directory/all?page=7, , )
(1, 85, https://www.utoronto.ca/social-media-directory/all?page=8, , )
(1, 86, https://www.utoronto.ca/social-media-directory/all?page=20, , )
(1, 87, https://www.youtube.com/, , )
(1, 88, https://www.youtube.com/upload, , )
(1, 89, https://www.youtube.com/user/universitytoronto/videos?disable_polymer=1, , )
(1, 90, https://www.youtube.com/user/universitytoronto/playlists?disable_polymer=1, , )
(1, 91, https://www.youtube.com/user/universitytoronto/community?disable_polymer=1, , )
(1, 92, https://www.youtube.com/user/universitytoronto/channels?disable_polymer=1, , )
(1, 93, https://www.youtube.com/user/universitytoronto/about?disable_polymer=1, , )
(1, 94, https://www.youtube.com/feed/trending, , )
(1, 95, https://www.youtube.com/feed/history, , )
(1, 96, https://www.youtube.com/premium, , )
(1, 97, https://www.youtube.com/channel/UC-9-kyTW8ZkZNDHQJ6FgpwQ, , )
(1, 98, https://www.youtube.com/channel/UCEgdi0XIXXZ-qJOFPf4JSKw, , )
(1, 99, https://www.youtube.com/gaming, , )
(1, 100, https://www.youtube.com/channel/UClgRkhTL3_hImCAmdLfDE4g, , )
(1, 101, https://www.youtube.com/channel/UCzYHmo0ZdxMrUP8HhqGoQ6w, , )
(1, 102, https://www.youtube.com/channel/UCYfdidRxbB8Qhf0Nx7ioOYw, , )
(1, 103, https://www.youtube.com/channel/UC4R8DWoMoI7CAwX8_LjQHig, , )
(1, 104, https://www.youtube.com/channel/UCzuqhhs6NWbgTzMuM09WKDQ, , )
(1, 105, https://www.youtube.com/feed/guide_builder, , )
(1, 106, https://accounts.google.com/ServiceLogin?passive=true&hl=en&continue=https%3A%2F%2Fwww.youtube.com%2Fsignin%3Ffeature%3Dsign_in_promo%26hl%3Den%26next%3D%252Fuser%252Funiversitytoronto%26action_handle_signin%3Dtrue%26app%3Ddesktop&uilel=3&service=youtube, , )
(1, 107, https://plus.google.com/106204127748911589675, , )
(1, 108, https://twitter.com/UofT, , )
(1, 109, http://instagram.com/uoft, , )
(1, 110, http://www.utoronto.ca, , )
(1, 111, https://www.youtube.com/watch?v=yxQiuoKhtvs, , )
(1, 112, https://www.youtube.com/playlist?list=PLlW-cysxDXK4qQN-t4FBI6GJO2p4EG3gz, , )
(1, 113, https://www.youtube.com/watch?v=u5CrsOWhulg&list=PLlW-cysxDXK4qQN-t4FBI6GJO2p4EG3gz, , )
(1, 114, https://www.youtube.com/watch?v=u5CrsOWhulg, , )
(1, 115, https://www.youtube.com/channel/UCXmZkD_OFXayyq8Pr3c13ow, , )
(1, 116, https://www.youtube.com/watch?v=Mujkrpl65JY, , )
(1, 117, https://www.youtube.com/watch?v=ujoi67vEqAY, , )
(1, 118, https://www.youtube.com/watch?v=O-NRAfyHo0E, , )
(1, 119, https://www.youtube.com/watch?v=izvCKJyMdXw, , )
(1, 120, https://www.youtube.com/watch?v=d6wmgqaDbeo, , )
(1, 121, https://www.youtube.com/playlist?list=PLlW-cysxDXK4ot6UOqtLqI_z7705-JmU4, , )
(1, 122, https://www.youtube.com/watch?v=0OsgmOQUrC4&list=PLlW-cysxDXK4ot6UOqtLqI_z7705-JmU4, , )
(1, 123, https://www.youtube.com/watch?v=0OsgmOQUrC4, , )
(1, 124, http://utoronto.ca/convocation, , )
(1, 125, https://www.youtube.com/watch?v=92K3OKz-wzQ, , )
(1, 126, https://www.youtube.com/watch?v=y1ZP-yFFDCM, , )
(1, 127, https://www.youtube.com/watch?v=eoOaR6vbXi8, , )
(1, 128, https://www.youtube.com/watch?v=M0OJTZpD3IY, , )
(1, 129, https://www.youtube.com/watch?v=tLsW_At7Jiw, , )
(1, 130, https://www.youtube.com/playlist?list=PLlW-cysxDXK4StcjS964tVCkIEK24EMJq, , )
(1, 131, https://www.youtube.com/watch?v=k5G9_lCExh8&list=PLlW-cysxDXK4StcjS964tVCkIEK24EMJq, , )
(1, 132, https://www.youtube.com/watch?v=k5G9_lCExh8, , )
(1, 133, https://www.youtube.com/watch?v=z4DQFlkMS48, , )
(1, 134, https://www.youtube.com/watch?v=OCOki4zi5d8, , )
(1, 135, https://www.youtube.com/watch?v=q4IAL7_IGk8, , )
(1, 136, https://www.youtube.com/watch?v=h7FzyYAmt1I, , )
(1, 137, https://www.youtube.com/watch?v=6NLKgd4oaQs, , )
