document index:
(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, The Computer Engineering Research Group)
(0, 204, lt)
(0, 205, 9)
(0, 206, stylesheet)
(0, 207, engineering-ie-only-css)
(0, 208, library)
(0, 209, min)
(0, 210, type)
(0, 211, text)
(0, 212, media)
(0, 213, all)
(0, 214, analytics)
(0, 215, tracking)
(0, 216, by)
(0, 217, analyticator)
(0, 218, 6)
(0, 219, 5)
(0, 220, 4)
(0, 221, http)
(0, 222, videousermanuals)
(0, 223, google-analyticator)
(0, 224, end)
(0, 225, applied)
(0, 226, science)
(0, 227, search)
(0, 228, us)
(0, 229, annual)
(0, 230, report)
(0, 231, contacting)
(0, 232, history)
(0, 233, visitor)
(0, 234, information)
(0, 235, distinguished)
(0, 236, lectures)
(0, 237, series)
(0, 238, entrepreneurship)
(0, 239, partnership)
(0, 240, opportunities)
(0, 241, events)
(0, 242, accessibility)
(0, 243, prospective)
(0, 244, what)
(0, 245, why)
(0, 246, be)
(0, 247, an)
(0, 248, engineer)
(0, 249, programs)
(0, 250, 038)
(0, 251, focus)
(0, 252, admissions)
(0, 253, professional)
(0, 254, year)
(0, 255, co-op)
(0, 256, program)
(0, 257, pey)
(0, 258, housing)
(0, 259, residence)
(0, 260, undergraduates)
(0, 261, undergraduate)
(0, 262, announcements)
(0, 263, faq)
(0, 264, magellan)
(0, 265, first)
(0, 266, info)
(0, 267, scholarships)
(0, 268, awards)
(0, 269, sessional)
(0, 270, instructors)
(0, 271, cupe)
(0, 272, 3902)
(0, 273, unit)
(0, 274, 3)
(0, 275, teaching)
(0, 276, assistantships)
(0, 277, labs)
(0, 278, academic)
(0, 279, integrity)
(0, 280, student)
(0, 281, organizations)
(0, 282, support)
(0, 283, services)
(0, 284, office)
(0, 285, studies)
(0, 286, admission)
(0, 287, new)
(0, 288, degree)
(0, 289, registration)
(0, 290, fees)
(0, 291, courses)
(0, 292, financial)
(0, 293, policy)
(0, 294, documents)
(0, 295, sc)
(0, 296, ph)
(0, 297, thesis)
(0, 298, oral)
(0, 299, examinations)
(0, 300, alumni)
(0, 301, news)
(0, 302, skule)
(0, 303, talks)
(0, 304, stay)
(0, 305, connected)
(0, 306, staff)
(0, 307, main)
(0, 308, directory)
(0, 309, internal)
(0, 310, website)
(0, 311, biomedical)
(0, 312, communications)
(0, 313, electromagnetics)
(0, 314, electronics)
(0, 315, energy)
(0, 316, photonics)
(0, 317, control)
(0, 318, seminars)
(0, 319, workshops)
(0, 320, centres)
(0, 321, networks)
(0, 322, header)
(0, 323, 2018-2019)
(0, 324, proud)
(0, 325, announce)
(0, 326, speaker)
(0, 327, line)
(0, 328, up)
(0, 329, our)
(0, 330, leading)
(0, 331, innovation)
(0, 332, nbsp)
(0, 333, welcome)
(0, 334, first-year)
(0, 335, can)
(0, 336, find)
(0, 337, slides)
(0, 338, orientation)
(0, 339, session)
(0, 340, online)
(0, 341, touch)
(0, 342, your)
(0, 343, learn)
(0, 344, more)
(0, 345, upcoming)
(0, 346, world-leading)
(0, 347, going)
(0, 348, on)
(0, 349, right)
(0, 350, now)
(0, 351, including)
(0, 352, meng)
(0, 353, masc)
(0, 354, phd)
(0, 355, article)
(0, 356, consistently)
(0, 357, ranks)
(0, 358, among)
(0, 359, top)
(0, 360, north)
(0, 361, america)
(0, 362, attracts)
(0, 363, outstanding)
(0, 364, excellent)
(0, 365, facilities)
(0, 366, ideally)
(0, 367, located)
(0, 368, middle)
(0, 369, vibrant)
(0, 370, cosmopolitan)
(0, 371, city)
(0, 372, we)
(0, 373, have)
(0, 374, than)
(0, 375, 75)
(0, 376, many)
(0, 377, members)
(0, 378, international)
(0, 379, leaders)
(0, 380, fields)
(0, 381, flexible)
(0, 382, curriculum)
(0, 383, invite)
(0, 384, you)
(0, 385, explore)
(0, 386, person)
(0, 387, recent)
(0, 388, harnesses)
(0, 389, quantum)
(0, 390, technology)
(0, 391, counteract)
(0, 392, gps)
(0, 393, hacking)
(0, 394, amr)
(0, 395, helmy)
(0, 396, using)
(0, 397, sensors)
(0, 398, improve)
(0, 399, navigation)
(0, 400, accuracy)
(0, 401, alleviate)
(0, 402, reliance)
(0, 403, blockchain)
(0, 404, 101)
(0, 405, alumnus)
(0, 406, mehran)
(0, 407, hydary)
(0, 408, elece)
(0, 409, 1t4)
(0, 410, consulting)
(0, 411, lead)
(0, 412, deloitte)
(0, 413, explains)
(0, 414, ubiquity)
(0, 415, how)
(0, 416, prepare)
(0, 417, experts)
(0, 418, field)
(0, 419, smart)
(0, 420, cities)
(0, 421, smartphones)
(0, 422, celebrates)
(0, 423, industry)
(0, 424, partnerships)
(0, 425, fujitsu)
(0, 426, laboratories)
(0, 427, limited)
(0, 428, received)
(0, 429, corporate)
(0, 430, partner)
(0, 431, award)
(0, 432, stories)
(0, 433, archive)
(0, 434, section)
(0, 435, footer)
(0, 436, life)
(0, 437, important)
(0, 438, informative)
(0, 439, websites)
(0, 440, email)
(0, 441, addresses)
(0, 442, quick)
(0, 443, links)
(0, 444, general)
(0, 445, resources)
(0, 446, partners)
(0, 447, subscribe)
(0, 448, newsletter)
(0, 449, discover)
(0, 450, review)
(0, 451, 2017)
(0, 452, hope)
(0, 453, enjoy)
(0, 454, reading)
(0, 455, latest)
(0, 456, issue)
(0, 457, annum)
(0, 458, flipbook)
(0, 459, version)
(0, 460, graduating)
(0, 461, years)
(0, 462, came)
(0, 463, back)
(0, 464, campus)
(0, 465, fall)
(0, 466, catch)
(0, 467, former)
(0, 468, classmates)
(0, 469, stress-free)
(0, 470, lecture)
(0, 471, networking)
(0, 472, reception)
(0, 473, join)
(0, 474, next)
(0, 475, reunion)
(0, 476, content)
(0, 477, 8217)
(0, 478, copy)
(0, 479, 2018)
(0, 480, container)
(0, 481, byline)
(0, 482, vcard)
(0, 483, posted)
(0, 484, updated)
(0, 485, datetime)
(0, 486, 2012-11-13)
(0, 487, pubdate)
(0, 488, november)
(0, 489, 13)
(0, 490, 2012)
(0, 491, span)
(0, 492, author)
(0, 493, ece_admin)
(0, 494, title)
(0, 495, posts)
(0, 496, filed)
(0, 497, under)
(0, 498, category)
(0, 499, computer-engineering)
(0, 500, tag)
(0, 501, photo)
(0, 502, begin)
(0, 503, e-mail)
(0, 504, phone)
(0, 505, 416)
(0, 506, 978-4628)
(0, 507, pt)
(0, 508, 484d)
(0, 509, biography)
(0, 510, his)
(0, 511, mathematics)
(0, 512, cairo)
(0, 513, egypt)
(0, 514, degrees)
(0, 515, joined)
(0, 516, 1973)
(0, 517, after)
(0, 518, three)
(0, 519, bell)
(0, 520, northern)
(0, 521, bramalea)
(0, 522, served)
(0, 523, as)
(0, 524, 1993)
(0, 525, 2003)
(0, 526, vice-provost)
(0, 527, planning)
(0, 528, budget)
(0, 529, 2009)
(0, 530, 1980-81)
(0, 531, senior)
(0, 532, laboratory)
(0, 533, cambridge)
(0, 534, england)
(0, 535, interests)
(0, 536, digital-circuit)
(0, 537, electromagnetic)
(0, 538, compatibility)
(0, 539, coauthor)
(0, 540, two)
(0, 541, books)
(0, 542, organization)
(0, 543, embedded)
(0, 544, its)
(0, 545, sixth)
(0, 546, edition)
(0, 547, microcomputer)
(0, 548, structures)
(0, 549, memberships)
(0, 550, member)
(0, 551, engineers)
(0, 552, fellow)
(0, 553, canadian)
(0, 554, academy)
(0, 555, ieee)
(0, 556, recipient)
(0, 557, third)
(0, 558, millennium)
(0, 559, medal)
(0, 560, vivek)
(0, 561, service)
(0, 562, special)
(0, 563, grad)
(0, 564, profiles)
(0, 565, picture)
(0, 566, img)
(0, 567, dingpic)
(0, 568, src)
(0, 569, ding_homepage_files)
(0, 570, img_8788)
(0, 571, jpg)
(0, 572, alt)
(0, 573, h4)
(0, 574, address)
(0, 575, br)
(0, 576, sandford)
(0, 577, fleming)
(0, 578, 2002e)
(0, 579, dot)
(0, 580, edu)
(0, 581, cs)
(0, 582, 416-978-5033)
(0, 583, contactdiv)
(0, 584, me)
(0, 585, am)
(0, 586, courtesy)
(0, 587, univ)
(0, 588, january)
(0, 589, 2013)
(0, 590, my)
(0, 591, illinois)
(0, 592, urbana-champaign)
(0, 593, supervision)
(0, 594, great)
(0, 595, advisor)
(0, 596, yuanyuan)
(0, 597, zhou)
(0, 598, also)
(0, 599, visiting)
(0, 600, awesome)
(0, 601, california)
(0, 602, san)
(0, 603, diego)
(0, 604, beihang)
(0, 605, cv)
(0, 606, dingyuancv)
(0, 607, pdf)
(0, 608, here)
(0, 609, xu)
(0, 610, zhao)
(0, 611, job)
(0, 612, market)
(0, 613, interest)
(0, 614, developing)
(0, 615, practical)
(0, 616, solutions)
(0, 617, availability)
(0, 618, performance)
(0, 619, large)
(0, 620, looking)
(0, 621, self)
(0, 622, motivated)
(0, 623, work)
(0, 624, interested)
(0, 625, please)
(0, 626, submit)
(0, 627, application)
(0, 628, analysis)
(0, 629, data)
(0, 630, mining)
(0, 631, dissertation)
(0, 632, focuses)
(0, 633, improving)
(0, 634, diagnosis)
(0, 635, failures)
(0, 636, via)
(0, 637, better)
(0, 638, log)
(0, 639, messages)
(0, 640, automated)
(0, 641, root)
(0, 642, cause)
(0, 643, inference)
(0, 644, combining)
(0, 645, logs)
(0, 646, source)
(0, 647, code)
(0, 648, won)
(0, 649, facebook)
(0, 650, fellowship)
(0, 651, congrats)
(0, 652, publication)
(0, 653, 7)
(0, 654, papers)
(0, 655, accepted)
(0, 656, sosp)
(0, 657, congratulations)
(0, 658, jvm)
(0, 659, warm-up)
(0, 660, paper)
(0, 661, appears)
(0, 662, usenix)
(0, 663, login)
(0, 664, impact)
(0, 665, 2016)
(0, 666, covered)
(0, 667, platform)
(0, 668, 8)
(0, 669, caitie)
(0, 670, mccaffrey)
(0, 671, gave)
(0, 672, amazing)
(0, 673, presentation)
(0, 674, simple)
(0, 675, testing)
(0, 676, love)
(0, 677, qcon)
(0, 678, york)
(0, 679, osdi)
(0, 680, 16)
(0, 681, kirk)
(0, 682, jack)
(0, 683, failure)
(0, 684, adrian)
(0, 685, hailong)
(0, 686, xin)
(0, 687, overhead)
(0, 688, 2015)
(0, 689, yongle)
(0, 690, will)
(0, 691, intern)
(0, 692, microsoft)
(0, 693, redmond)
(0, 694, summer)
(0, 695, 2014)
(0, 696, failureanalysis)
(0, 697, aspirator)
(0, 698, bug)
(0, 699, finding)
(0, 700, tool)
(0, 701, described)
(0, 702, used)
(0, 703, issues)
(0, 704, apache)
(0, 705, org)
(0, 706, jira)
(0, 707, browse)
(0, 708, hbase-12349)
(0, 709, hbase)
(0, 710, developers)
(0, 711, compile-time)
(0, 712, checker)
(0, 713, prompted)
(0, 714, discussions)
(0, 715, hacker)
(0, 716, which)
(0, 717, reactions)
(0, 718, problems)
(0, 719, mentioned)
(0, 720, twitter)
(0, 721, see)
(0, 722, re)
(0, 723, screenshot)
(0, 724, that)
(0, 725, summarizes)
(0, 726, blog)
(0, 727, morning)
(0, 728, considered)
(0, 729, highlight)
(0, 730, never)
(0, 731, theory)
(0, 732, another)
(0, 733, word)
(0, 734, metadata)
(0, 735, fifty)
(0, 736, ideas)
(0, 737, tests)
(0, 738, postmortem)
(0, 739, lessons)
(0, 740, agilezilla)
(0, 741, preventing-production-failures-in-distributed-data-intensive-systems)
(0, 742, some)
(0, 743, pub)
(0, 744, tm)
(0, 745, durusau)
(0, 746, net)
(0, 747, 56925)
(0, 748, muratbuffalo)
(0, 749, blogspot)
(0, 750, 03)
(0, 751, paper-review-simple-testing-can-prevent)
(0, 752, html)
(0, 753, leanpub)
(0, 754, 50quickideas-tests)
(0, 755, read)
(0, 756, danluu)
(0, 757, postmortem-lessons)
(0, 758, plus)
(0, 759, 107049823915731374389)
(0, 760, pqvuss27vdc)
(0, 761, quite)
(0, 762, few)
(0, 763, emails)
(0, 764, sent)
(0, 765, fun)
(0, 766, each)
(0, 767, talk)
(0, 768, cool)
(0, 769, demo)
(0, 770, lprof)
(0, 771, making)
(0, 772, look)
(0, 773, bad)
(0, 774, did)
(0, 775, not)
(0, 776, do)
(0, 777, mine)
(0, 778, 14)
(0, 779, go)
(0, 780, bay)
(0, 781, area)
(0, 782, internship)
(0, 783, selected)
(0, 784, publications)
(0, 785, log20)
(0, 786, fully)
(0, 787, optimal)
(0, 788, placement)
(0, 789, printing)
(0, 790, statements)
(0, 791, specified)
(0, 792, threshold)
(0, 793, rodrigues)
(0, 794, yu)
(0, 795, luo)
(0, 796, appear)
(0, 797, 26th)
(0, 798, acm)
(0, 799, symposium)
(0, 800, operating)
(0, 801, principles)
(0, 802, 17)
(0, 803, october)
(0, 804, shanghai)
(0, 805, china)
(0, 806, pensieve)
(0, 807, non-intrusive)
(0, 808, reproduction)
(0, 809, event)
(0, 810, chaining)
(0, 811, approach)
(0, 812, zhang)
(0, 813, serguei)
(0, 814, makarov)
(0, 815, xiang)
(0, 816, ren)
(0, 817, lion)
(0, 818, profiling)
(0, 819, entire)
(0, 820, stacks)
(0, 821, based)
(0, 822, flow)
(0, 823, reconstruction)
(0, 824, principle)
(0, 825, proceedings)
(0, 826, 12th)
(0, 827, savannah)
(0, 828, ga)
(0, 829, don)
(0, 830, get)
(0, 831, caught)
(0, 832, cold)
(0, 833, understand)
(0, 834, eliminate)
(0, 835, data-parallel)
(0, 836, chiu)
(0, 837, sun)
(0, 838, zhuang)
(0, 839, nikola)
(0, 840, grcevski)
(0, 841, prevent)
(0, 842, most)
(0, 843, critical)
(0, 844, production)
(0, 845, data-intensive)
(0, 846, guilherme)
(0, 847, pranay)
(0, 848, jain)
(0, 849, 11th)
(0, 850, broomfield)
(0, 851, co)
(0, 852, webpage)
(0, 853, request)
(0, 854, profiler)
(0, 855, muhammad)
(0, 856, faizanullah)
(0, 857, equally)
(0, 858, contributed)
(0, 859, color)
(0, 860, 0000ff)
(0, 861, sosp13-misconfig)
(0, 862, blame)
(0, 863, users)
(0, 864, misconfigurations)
(0, 865, authors)
(0, 866, cseweb)
(0, 867, ucsd)
(0, 868, tixu)
(0, 869, tianyin)
(0, 870, jiaqiz)
(0, 871, jiaqi)
(0, 872, peh003)
(0, 873, peng)
(0, 874, huang)
(0, 875, opera)
(0, 876, j3zheng)
(0, 877, jing)
(0, 878, zheng)
(0, 879, hpc)
(0, 880, tsinghua)
(0, 881, cn)
(0, 882, cluster)
(0, 883, stw)
(0, 884, tianwei)
(0, 885, sheng)
(0, 886, yyzhou)
(0, 887, shankar)
(0, 888, pasupathy)
(0, 889, proc)
(0, 890, 24th)
(0, 891, osdi12-errlog)
(0, 892, conservative)
(0, 893, enhancing)
(0, 894, proactive)
(0, 895, logging)
(0, 896, soyeon)
(0, 897, park)
(0, 898, yang)
(0, 899, liu)
(0, 900, lee)
(0, 901, xiaoming)
(0, 902, tang)
(0, 903, savage)
(0, 904, stefan)
(0, 905, 9th)
(0, 906, 12)
(0, 907, hollywood)
(0, 908, logenhancer-tocs)
(0, 909, diagnosability)
(0, 910, enhancement)
(0, 911, uiuc)
(0, 912, homes)
(0, 913, dyuan3)
(0, 914, transactions)
(0, 915, tocs)
(0, 916, februray)
(0, 917, full)
(0, 918, list)
(0, 919, following)
(0, 920, incredible)
(0, 921, people)
(0, 922, scholar)
(0, 923, serhei)
(0, 924, jenny)
(0, 925, neil)
(0, 926, newman)
(0, 927, school)
(0, 928, ubc)
(0, 929, alan)
(0, 930, chung)
(0, 931, maintext)
(0, 932, ece344)
(0, 933, winter18)
(0, 934, winter17)
(0, 935, winter16)
(0, 936, winter15)
(0, 937, winter14)
(0, 938, winter13)
(0, 939, ece454)
(0, 940, programming)
(0, 941, fall18)
(0, 942, fall14)
(0, 943, fall13)
(0, 944, ece244)
(0, 945, fundamentals)
(0, 946, fall16)
(0, 947, ece1759)
(0, 948, os)
(0, 949, winter)
(0, 950, taught)
(0, 951, h2)
(0, 952, honors)
(0, 953, ul)
(0, 954, netapp)
(0, 955, connaught)
(0, 956, researcher)
(0, 957, sigsoft)
(0, 958, 2011)
(0, 959, best)
(0, 960, nominee)
(0, 961, invited)
(0, 962, transaction)
(0, 963, asplos)
(0, 964, 2010)
(0, 965, assistant)
(0, 966, spring)
(0, 967, 2008)
(0, 968, saburo)
(0, 969, muroga)
(0, 970, gold)
(0, 971, prize)
(0, 972, 2005)
(0, 973, honor)
(0, 974, only)
(0, 975, out)
(0, 976, 580)
(0, 977, were)
(0, 978, honored)
(0, 979, representative)
(0, 980, medalists)
(0, 981, deliver)
(0, 982, speech)
(0, 983, ceremony)
(0, 984, 2006)
(0, 985, committee)
(0, 986, 2019)
(0, 987, hotos)
(0, 988, co-chair)
(0, 989, apsys)
(0, 990, eurosys)
(0, 991, erc)
(0, 992, competition)
(0, 993, poster)
(0, 994, lightning)
(0, 995, technical)
(0, 996, conference)
(0, 997, lisa)
(0, 998, pc)
(0, 999, external)
(0, 1000, sigmetrics)
(0, 1001, icac)
(0, 1002, workshop)
(0, 1003, managing)
(0, 1004, automatically)
(0, 1005, dynamically)
(0, 1006, cmu)
(0, 1007, calcm)
(0, 1008, asplos2016)
(0, 1009, architectural)
(0, 1010, languages)
(0, 1011, atc15)
(0, 1012, osdi14)
(0, 1013, atc14)
(0, 1014, sigmetrics2014)
(0, 1015, autonomic)
(0, 1016, panelist)
(0, 1017, cse)
(0, 1018, buffalo)
(0, 1019, ccw13)
(0, 1020, 27th)
(0, 1021, ccw)
(0, 1022, mad12)
(0, 1023, err-human-log-divine-expediting-production-failure-diagnosis-better-logging)
(0, 1024, keynote)
(0, 1025, misc)
(0, 1026, play)
(0, 1027, lot)
(0, 1028, sports)
(0, 1029, basketball)
(0, 1030, skiing)
(0, 1031, swimming)
(0, 1032, running)
(0, 1033, captain)
(0, 1034, team)
(0, 1035, co-captain)
(0, 1036, grad-student)
(0, 1037, intramural)
(0, 1038, games)
(0, 1039, ran)
(0, 1040, marathon)
(0, 1041, half-marathons)
(0, 1042, when)
(0, 1043, accordion)
(0, 1044, margin)
(0, 1045, very)
(0, 1046, lucky)
(0, 1047, family)
(0, 1048, dept)
(0, 1049, rd)
(0, 1050, pt484e)
(0, 1051, pratt)
(0, 1052, click)
(0, 1053, map)
(0, 1054, near)
(0, 1055, bottom)
(0, 1056, lab)
(0, 1057, rs422)
(0, 1058, rosebrugh)
(0, 1059, rs)
(0, 1060, cross)
(0, 1061, appointments)
(0, 1062, status)
(0, 1063, institute)
(0, 1064, biomaterials)
(0, 1065, rehabilitation)
(0, 1066, collaborative)
(0, 1067, neuroscience)
(0, 1068, positions)
(0, 1069, kyushu)
(0, 1070, japan)
(0, 1071, atr)
(0, 1072, advanced)
(0, 1073, telecommunications)
(0, 1074, ipo)
(0, 1075, eindhoven)
(0, 1076, netherlands)
(0, 1077, uk)
(0, 1078, toyama)
(0, 1079, prefectural)
(0, 1080, theoretical)
(0, 1081, brain)
(0, 1082, sensory)
(0, 1083, signal)
(0, 1084, processing)
(0, 1085, lies)
(0, 1086, intersection)
(0, 1087, physics)
(0, 1088, working)
(0, 1089, typically)
(0, 1090, interdisciplinary)
(0, 1091, psychology)
(0, 1092, modelling)
(0, 1093, keywords)
(0, 1094, pattern)
(0, 1095, psychophysics)
(0, 1096, currently)
(0, 1097, supported)
(0, 1098, number)
(0, 1099, agencies)
(0, 1100, natural)
(0, 1101, sciences)
(0, 1102, council)
(0, 1103, nserc)
(0, 1104, foundation)
(0, 1105, cfi)
(0, 1106, defence)
(0, 1107, drdc)
(0, 1108, csc)
(0, 1109, 190)
(0, 1110, algorithms)
(0, 1111, 221)
(0, 1112, electric)
(0, 1113, magnetic)
(0, 1114, 302)
(0, 1115, probability)
(0, 1116, applications)
(0, 1117, 446)
(0, 1118, communication)
(0, 1119, 1774)
(0, 1120, cybernetics)
(0, 1121, phy)
(0, 1122, 335)
(0, 1123, mechanics)
(0, 1124, george)
(0, 1125, tel)
(0, 1126, 978-5032)
(0, 1127, digital)
(0, 1128, logic)
(0, 1129, verilog)
(0, 1130, second)
(0, 1131, 2007)
(0, 1132, vhdl)
(0, 1133, fifth)
(0, 1134, 2001)
(0, 1135, 2000)
(0, 1136, journal)
(0, 1137, since)
(0, 1138, 1990)
(0, 1139, chapters)
(0, 1140, homepage)
(0, 1141, projects)
(0, 1142, sponsors)
(0, 1143, personal)
(0, 1144, groups)
(0, 1145, include)
(0, 1146, cad)
(0, 1147, tools)
(0, 1148, debugging)
(0, 1149, verification)
(0, 1150, synthesis)
(0, 1151, test)
(0, 1152, contracts)
(0, 1153, vlsi)
(0, 1154, circuits)
(0, 1155, game)
(0, 1156, crypto-economics)
(0, 1157, cryptographic)
(0, 1158, ledger)
(0, 1159, obtained)
(0, 1160, msc)
(0, 1161, southern)
(0, 1162, los)
(0, 1163, angeles)
(0, 1164, diploma)
(0, 1165, patras)
(0, 1166, informatics)
(0, 1167, 1998-99)
(0, 1168, uoft)
(0, 1169, august)
(0, 1170, 1999)
(0, 1171, held)
(0, 1172, athens)
(0, 1173, economics)
(0, 1174, business)
(0, 1175, tokyo)
(0, 1176, prior)
(0, 1177, worked)
(0, 1178, extensively)
(0, 1179, entertainment)
(0, 1180, consultant)
(0, 1181, internet)
(0, 1182, start-up)
(0, 1183, multimedia)
(0, 1184, company)
(0, 1185, 1994-96)
(0, 1186, wrote)
(0, 1187, own)
(0, 1188, little)
(0, 1189, piece)
(0, 1190, performed)
(0, 1191, webcast)
(0, 1192, ever)
(0, 1193, 37th)
(0, 1194, grammy)
(0, 1195, march)
(0, 1196, 1995)
(0, 1197, later)
(0, 1198, noted)
(0, 1199, american)
(0, 1200, congress)
(0, 1201, co-authored)
(0, 1202, asp-dac)
(0, 1203, been)
(0, 1204, nominated)
(0, 1205, hold)
(0, 1206, patents)
(0, 1207, bower)
(0, 1208, price)
(0, 1209, prof)
(0, 1210, cook)
(0, 1211, contributions)
(0, 1212, ten)
(0, 1213, retrospective)
(0, 1214, influential)
(0, 1215, aaas)
(0, 1216, ams)
(0, 1217, chamber)
(0, 1218, greece)
(0, 1219, tttc)
(0, 1220, planetary)
(0, 1221, society)
(0, 1222, ongoing)
(0, 1223, 345)
(0, 1224, aps)
(0, 1225, 105)
(0, 1226, 467)
(0, 1227, interpreters)
(0, 1228, 242)
(0, 1229, offered)
(0, 1230, replaced)
(0, 1231, ece-345)
(0, 1232, 1767)
(0, 1233, testability)
(0, 1234, 1762)
(0, 1235, bldg)
(0, 1236, room)
(0, 1237, 946-3062)
(0, 1238, fax)
(0, 1239, 971-2326)
(0, 1240, administrator)
(0, 1241, mrs)
(0, 1242, duba)
(0, 1243, burin)
(0, 1244, dubravka)
(0, 1245, 416-946-8094)
(0, 1246, mso)
(0, 1247, style)
(0, 1248, behavior)
(0, 1249, url)
(0, 1250, default)
(0, 1251, vml)
(0, 1252, shape)
(0, 1253, gte)
(0, 1254, xml)
(0, 1255, documentproperties)
(0, 1256, worddocument)
(0, 1257, latentstyles)
(0, 1258, deflockedstate)
(0, 1259, false)
(0, 1260, latentstylecount)
(0, 1261, 156)
(0, 1262, object)
(0, 1263, classid)
(0, 1264, clsid)
(0, 1265, 38481807-ca0e-42d2-bf39-b33af135cc4d)
(0, 1266, ieooui)
(0, 1267, st1)
(0, 1268, definitions)
(0, 1269, table)
(0, 1270, msonormaltable)
(0, 1271, mso-style-name)
(0, 1272, normal)
(0, 1273, mso-tstyle-rowband-size)
(0, 1274, 0)
(0, 1275, mso-tstyle-colband-size)
(0, 1276, mso-style-noshow)
(0, 1277, yes)
(0, 1278, mso-style-parent)
(0, 1279, mso-padding-alt)
(0, 1280, 0in)
(0, 1281, 4pt)
(0, 1282, mso-para-margin)
(0, 1283, mso-para-margin-bottom)
(0, 1284, 0001pt)
(0, 1285, mso-pagination)
(0, 1286, widow-orphan)
(0, 1287, font-size)
(0, 1288, 0pt)
(0, 1289, font-family)
(0, 1290, times)
(0, 1291, roman)
(0, 1292, mso-ansi-language)
(0, 1293, 0400)
(0, 1294, mso-fareast-language)
(0, 1295, mso-bidi-language)
(0, 1296, styles)
(0, 1297, garamond)
(0, 1298, courier)
(0, 1299, 10pt)
(0, 1300, font-style)
(0, 1301, italic)
(0, 1302, text-align)
(0, 1303, left)
(0, 1304, 808080)
(0, 1305, index)
(0, 1306, 8pt)
(0, 1307, text-decoration)
(0, 1308, none)
(0, 1309, 000080)
(0, 1310, graybody)
(0, 1311, verdana)
(0, 1312, arial)
(0, 1313, sans-serif)
(0, 1314, c0c0c0)
(0, 1315, navbar)
(0, 1316, border)
(0, 1317, 5px)
(0, 1318, ridge)
(0, 1319, 041690)
(0, 1320, margin-left)
(0, 1321, margin-right)
(0, 1322, margin-top)
(0, 1323, margin-bottom)
(0, 1324, background-color)
(0, 1325, pbody)
(0, 1326, center)
(0, 1327, text-indent)
(0, 1328, line-height)
(0, 1329, 100)
(0, 1330, cccccc)
(0, 1331, 11pt)
(0, 1332, artsci)
(0, 1333, cc0000)
(0, 1334, float)
(0, 1335, width)
(0, 1336, dcs)
(0, 1337, 20pt)
(0, 1338, padding-top)
(0, 1339, padding-bottom)
(0, 1340, shapedefaults)
(0, 1341, ext)
(0, 1342, edit)
(0, 1343, spidmax)
(0, 1344, 1026)
(0, 1345, shapelayout)
(0, 1346, idmap)
(0, 1347, 978)
(0, 1348, 3226)
(0, 1349, 971)
(0, 1350, 2326)
(0, 1351, building)
(0, 1352, sf2001)
(0, 1353, activities)
(0, 1354, multiprocessors)
(0, 1355, particular)
(0, 1356, over)
(0, 1357, designing)
(0, 1358, implementing)
(0, 1359, shared-memory)
(0, 1360, where)
(0, 1361, focused)
(0, 1362, scalability)
(0, 1363, during)
(0, 1364, built)
(0, 1365, hurricane)
(0, 1366, then)
(0, 1367, tornado)
(0, 1368, these)
(0, 1369, build)
(0, 1370, scratch)
(0, 1371, reasonably)
(0, 1372, complete)
(0, 1373, had)
(0, 1374, ourselves)
(0, 1375, hector)
(0, 1376, numachine)
(0, 1377, 16-processor)
(0, 1378, 64)
(0, 1379, processor)
(0, 1380, respectively)
(0, 1381, 1998)
(0, 1382, licensed)
(0, 1383, ibm)
(0, 1384, who)
(0, 1385, k42)
(0, 1386, continuing)
(0, 1387, develop)
(0, 1388, february)
(0, 1389, 2004)
(0, 1390, listed)
(0, 1391, project)
(0, 1392, watch)
(0, 1393, message)
(0, 1394, horn)
(0, 1395, rsquo)
(0, 1396, director)
(0, 1397, oo)
(0, 1398, structure)
(0, 1399, kernel)
(0, 1400, servers)
(0, 1401, reduces)
(0, 1402, sharing)
(0, 1403, improves)
(0, 1404, locality)
(0, 1405, significantly)
(0, 1406, ii)
(0, 1407, makes)
(0, 1408, easier)
(0, 1409, customization)
(0, 1410, specialization)
(0, 1411, iii)
(0, 1412, obvious)
(0, 1413, advantages)
(0, 1414, respect)
(0, 1415, maintenance)
(0, 1416, clustered)
(0, 1417, objects)
(0, 1418, clients)
(0, 1419, ordinary)
(0, 1420, but)
(0, 1421, internally)
(0, 1422, composed)
(0, 1423, possibly)
(0, 1424, multiple)
(0, 1425, subset)
(0, 1426, method)
(0, 1427, invocations)
(0, 1428, directed)
(0, 1429, appropriate)
(0, 1430, so)
(0, 1431, maximize)
(0, 1432, while)
(0, 1433, avoiding)
(0, 1434, centralized)
(0, 1435, bottlenecks)
(0, 1436, hence)
(0, 1437, mechanism)
(0, 1438, even)
(0, 1439, shared)
(0, 1440, across)
(0, 1441, processors)
(0, 1442, interpositioning)
(0, 1443, hot-swapping)
(0, 1444, allow)
(0, 1445, changed)
(0, 1446, actively)
(0, 1447, being)
(0, 1448, today)
(0, 1449, really)
(0, 1450, framework)
(0, 1451, incorporating)
(0, 1452, interesting)
(0, 1453, techniques)
(0, 1454, designed)
(0, 1455, flexibility)
(0, 1456, through)
(0, 1457, capabilities)
(0, 1458, scales)
(0, 1459, down)
(0, 1460, integrated)
(0, 1461, monitoring)
